Date;Value (EUR/MWh)
30/03/2022 00:00:00;250.97
30/03/2022 01:00:00;244.87
30/03/2022 02:00:00;239.84
30/03/2022 03:00:00;236.73
30/03/2022 04:00:00;237.25
30/03/2022 05:00:00;254.16
30/03/2022 06:00:00;150.00
30/03/2022 07:00:00;243.48
30/03/2022 08:00:00;310.62
30/03/2022 09:00:00;302.35
30/03/2022 10:00:00;326.23
30/03/2022 11:00:00;316.87
30/03/2022 12:00:00;293.87
30/03/2022 13:00:00;272.13
30/03/2022 14:00:00;265.77
30/03/2022 15:00:00;263.05
30/03/2022 16:00:00;251.15
30/03/2022 17:00:00;195.17
30/03/2022 18:00:00;265.89
30/03/2022 19:00:00;288.62
30/03/2022 20:00:00;269.86
30/03/2022 21:00:00;240.65
30/03/2022 22:00:00;202.84
30/03/2022 23:00:00;231.68
