Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00881405976279;MIT0032013324740;;Corretto in temperatura;01-APR-22;3185;;30-APR-22;3278;;N;92,21973;93;2,214117;NORMAL;Normal;0;675,28641;CARMAGNOLA;,99161;1197,86488;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;6,603025;0;92,21973;0;0;0;,109373;92,21973;,109373;0;0;,031262;92,21973;,031262;0;0;0;92,21973;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-8,08767;0;0;0;0;92,21973;-8,08767;0;0;0;0;0;0;0;0;,204728;0;0;,204728;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;0;0;92,21973;6,603025;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34196601;1452;TARIFFA BASE DEL COMUNE 1208;N;1O;
00881407953395;MIT0031010030243;;Integrato;01-APR-22;0;;30-APR-22;0;;N;0;0;36,4326;NORMAL;Normal;0;0;SAN MAURIZIO D'OPAGLIO;1;0;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;38,6059;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-,000833334;,005000001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34252401;2000;TARIFFA BASE DEL COMUNE 2559;N;1O;
00881404704973;MTSB034810113054;;Integrato;01-APR-22;4484;;30-APR-22;4696;;N;212;212;,734352;NORMAL;Normal;0;1456;MONTANERA;1;1244;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;15,179412;0;212;0;0;0;,251432;212;,251432;0;0;,071868;212;,071868;0;0;0;212;0;0;0;Y;PDR SERVIZIO PUBBLICO;-2,1775;-18,5924;0;0;0;0;212;-18,5924;0;0;0;0;0;0;0;0;,47064;0;0;,47064;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;0;0;212;15,179412;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34261701;2704;TARIFFA BASE DEL COMUNE 6136;N;1O;
00881406027944;FIOR034420293771;;Corretto in temperatura;01-APR-22;1362;;30-APR-22;1426;;N;60,99744;64;4,15698;NORMAL;Normal;0;442,23144;CERVASCA;,953085;381,234;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;4,771769;0;60,99744;0;0;0;,072343;60,99744;,072343;0;0;,020678;60,99744;,020678;0;0;0;60,99744;0;0;0;Y;PDR USI DIVERSI;-2,1775;-4,196624;0;0;60,99744;-4,196624;0;0;0;0;0;0;0;0;0;0;,135414;0;,135414;0;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;60,99744;4,771769;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34263400;600;TARIFFA BASE DEL COMUNE 6197;N;1O;
00881101160909;MIT0032014782433;;Corretto in temperatura;01-APR-22;48;;30-APR-22;53;;N;5,08685;5;3,364163;NORMAL;Normal;0;29,50373;ROMA;1,01737;24,41688;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;5,08685;0;0;0;,006033;5,08685;,006033;0;0;,001724;5,08685;,001724;0;0;0;5,08685;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,584988;5,08685;-,584988;0;0;0;0;0;0;0;0;0;0;0;0;,011293;,011293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,08685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;300;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881102084892;MIT0032013850614;;Corretto in temperatura;01-APR-22;879;;30-APR-22;908;;N;29,50373;29;6,141493;NORMAL;Normal;0;158,70972;ROMA;1,01737;129,20599;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;4,130758;0;29,50373;0;0;0;,034991;29,50373;,034991;0;0;,010002;29,50373;,010002;0;0;0;29,50373;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,029857;0;0;29,50373;-2,029857;0;0;0;0;0;0;0;0;0;0;,065498;0;,065498;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29,50373;4,130758;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;842;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881103085898;MIT0032011106512;;Corretto in temperatura;01-APR-22;2772;;30-APR-22;2807;;N;35,60795;35;6,599023;NORMAL;Normal;0;178,03975;ROMA;1,01737;293,00256;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;4,985398;0;35,60795;0;0;0;,042231;35,60795;,042231;0;0;,012071;35,60795;,012071;0;0;0;35,60795;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,449827;0;0;35,60795;-2,449827;0;0;0;0;0;0;0;0;0;0;,07905;0;,07905;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35,60795;4,985398;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;81;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104410913;MIT0031010297453;;Integrato;01-APR-22;38336;;30-APR-22;39024;;N;688;688;66,27334;NORMAL;Normal;0;2676;ROMA;1;70093;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;88,53528;0;688;0;0;0;,815968;688;,815968;0;0;,233232;688;,233232;0;0;0;688;0;0;0;Y;PDR USI DIVERSI;-2,1775;-63,9152;0;0;0;0;0;0;688;-63,9152;0;0;0;0;0;0;1,52736;0;0;0;1,52736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688;88,53528;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;10247;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104603244;0007776487;13F042281;Standard con correttore;01-APR-22;170006;147485;30-APR-22;171177;148694;Y;1209;1171;178,958;NORMAL;Normal;0;7574;ROMA;1;6365;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;116,251395;0;1209;0;0;0;1,433874;1209;1,433874;0;0;,409851;1209;,409851;0;0;0;1209;0;0;0;Y;PDR USI DIVERSI;-2,1775;19,1022;0;0;0;0;0;0;0;0;1209;19,1022;0;0;0;0;2,68398;0;0;0;0;2,68398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1209;116,251395;0;0;0;0;0;0;C1;0;0;M;34725100;15906;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104798333;FIOR034119925164;;Corretto in temperatura;01-APR-22;118;;30-APR-22;143;;N;25,43425;25;1,100413;NORMAL;Normal;0;89,52856;ROMA;1,01737;64,09431;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;25,43425;0;0;0;,030165;25,43425;,030165;0;0;,008622;25,43425;,008622;0;0;0;25,43425;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,924939;25,43425;-2,924939;0;0;0;0;0;0;0;0;0;0;0;0;,056464;,056464;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25,43425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;500;TARIFFA BASE DEL COMUNE 1000;N;1O;
